draw,candidate,macro_auroc,macro_auprc,macro_f1,micro_auprc,micro_f1,delta_vs_global_0.4_macro_auroc,delta_vs_global_0.4_macro_auprc,delta_vs_global_0.4_macro_f1
16,global_0.4,0.8428525952740412,0.2844555232957803,0.34619808610125774,0.342583407107927,0.381155707372616,0.0,0.0,0.0
16,per_class,0.8413742966089274,0.28579849305321314,0.33695443157925775,0.346573765323779,0.375398022456846,-0.001478298665113842,0.0013429697574328658,-0.009243654521999989
16,per_class_shrinkage_0.25,0.8428129711774945,0.28490000914985547,0.3412458479999478,0.34499687363925086,0.3784010436079016,-3.9624096546675425e-05,0.0004444858540751939,-0.004952238101309958
16,per_class_shrinkage_0.50,0.8425947812471064,0.28541058397150804,0.33904780810222307,0.3466942359676407,0.3775376407288511,-0.0002578140269348106,0.0009550606757277591,-0.007150277999034671
16,per_class_shrinkage_0.75,0.8421528416653902,0.2856755596874261,0.3365046801405018,0.34732504953251775,0.3749124649859944,-0.0006997536086510436,0.0012200363916458068,-0.009693405960755963
17,global_0.5,0.8512192260359885,0.2883316563119846,0.3374228784161862,0.34911371536914565,0.38119009584664537,-0.0005826246926438072,-0.0018424156889844112,-0.009009049698400218
17,global_0.4,0.8518018507286323,0.290174072000969,0.3464319281145864,0.35661970950118116,0.38831400105886316,0.0,0.0,0.0
17,per_class,0.8513534174301611,0.29467083879655476,0.3358316171854789,0.3627686090177992,0.3823666285907687,-0.00044843329847121804,0.004496766795585749,-0.010600310929107515
17,per_class_shrinkage_0.25,0.851978442844797,0.29150091613001405,0.34240232343106697,0.3593352041382759,0.38622188622188625,0.0001765921161646089,0.0013268441290450461,-0.004029604683519428
17,per_class_shrinkage_0.50,0.8519920997854784,0.2928264487358185,0.33918222140537296,0.36145908760037054,0.3848208529059593,0.00019024905684605908,0.002652376734849471,-0.007249706709213433
17,per_class_shrinkage_0.75,0.8518155255485792,0.29394824804590775,0.3363453330970323,0.3627333334746642,0.38469061166429586,1.3674819946851713e-05,0.0037741760449387374,-0.0100865950175541
18,global_0.5,0.848182339337003,0.2901322573466839,0.3443677761533211,0.3263958927712176,0.36475327291037263,-0.0007323478264008587,-0.001932421538841489,-0.009316556831310274
18,global_0.4,0.8489146871634039,0.2920646788855254,0.35368433298463137,0.33276085770137,0.3736746958518591,0.0,0.0,0.0
18,per_class,0.8487996453055315,0.294525529402123,0.344011556832741,0.33651498122932894,0.3688703934102707,-0.00011504185787236665,0.0024608505165976124,-0.009672776151890383
18,per_class_shrinkage_0.25,0.8491448113458887,0.2927729353832853,0.34980893780565425,0.3348809686309432,0.37149980820866896,0.00023012418248480326,0.0007082564977599071,-0.0038753951789771146
18,per_class_shrinkage_0.50,0.8492521003107434,0.2934807033480879,0.3485043071303413,0.3363511143490146,0.37092334250921477,0.0003374131473394826,0.001416024462562504,-0.00518002585429006
18,per_class_shrinkage_0.75,0.8491459952826893,0.29430566512563666,0.3461114020967248,0.3370733095128172,0.3709597662396044,0.00023130811928540052,0.0022409862401112646,-0.007572930887906559
19,global_0.5,0.8476938009505817,0.28799593249892924,0.3461175014401583,0.3214879890958712,0.3662820381905443,-0.0004918803169511321,-0.001812681249923398,-0.010127021317539009
19,global_0.4,0.8481856812675328,0.28980861374885264,0.3562445227576973,0.3278564471792651,0.3748574827740049,0.0,0.0,0.0
19,per_class,0.84789986952033,0.29160586385769616,0.34314909841435143,0.3356684368958762,0.3671249564914723,-0.0002858117472027688,0.0017972501088435178,-0.013095424343345874
19,per_class_shrinkage_0.25,0.8483762578752759,0.2902134509384533,0.35272610511821434,0.3309446790223842,0.3734318778566566,0.00019057660774313145,0.00040483718960065973,-0.0035184176394829625
19,per_class_shrinkage_0.50,0.8484505634100336,0.29081859132952614,0.3490556030865383,0.3335531413401245,0.3716973105827858,0.00026488214250075526,0.0010099775806735045,-0.0071889196711589776
19,per_class_shrinkage_0.75,0.8483348818086356,0.2915083895934041,0.3455060669732913,0.3354158405014429,0.3699749030344513,0.00014920054110278969,0.0016997758445514433,-0.01073845578440602
20,global_0.5,0.8430133657098179,0.2818174077693897,0.3399818426577201,0.3244144165604047,0.37299352990566503,-0.0003326118035421599,-0.001482348210213258,-0.010776001707339389
20,global_0.4,0.84334597751336,0.28329975597960294,0.35075784436505947,0.3307040835734175,0.3801113457477443,0.0,0.0,0.0
20,per_class,0.8428448413277044,0.28615729117795163,0.3412325020101495,0.33728427504267605,0.3725036787891528,-0.0005011361856556151,0.002857535198348693,-0.009525342354909982
20,per_class_shrinkage_0.25,0.8434970101922555,0.2846253857391342,0.34729777897748554,0.3333442223075099,0.3773869583667311,0.00015103267889549077,0.001325629759531266,-0.0034600653875739296
20,per_class_shrinkage_0.50,0.8435179718119207,0.2851496037697913,0.347365347628129,0.33559904376916105,0.3766293372498623,0.0001719942985606293,0.0018498477901883748,-0.0033924967369304837
20,per_class_shrinkage_0.75,0.8433293271832244,0.286287585546997,0.34486425791661224,0.33705768673646286,0.37594383362034706,-1.6650330135647984e-05,0.0029878295673940736,-0.00589358644844723
21,global_0.5,0.8498446880752841,0.2849479463302596,0.34670906009195424,0.33945958075200205,0.379719095527443,-0.0006186155950927974,-0.0025231725759266577,-0.00714560938284059
21,global_0.4,0.8504633036703769,0.28747111890618626,0.3538546694747948,0.34714181615334094,0.3858666795385432,0.0,0.0,0.0
21,per_class,0.8496820482505015,0.290931537769613,0.34366078998288885,0.35554229037979035,0.3802372216059391,-0.0007812554198753929,0.0034604188634267397,-0.010193879491905977
21,per_class_shrinkage_0.25,0.8505662128346839,0.28829099823544374,0.35037909790176236,0.35030018236145194,0.38370989177900133,0.00010290916430699681,0.000819879329257478,-0.0034755715730324654
21,per_class_shrinkage_0.50,0.8505421245393748,0.28887333485566663,0.3477389552850479,0.3529648299710882,0.38222633649618143,7.882086899790863e-05,0.0014022159494803677,-0.006115714189746935
21,per_class_shrinkage_0.75,0.850279938383828,0.29009169557651093,0.34591066061073494,0.35487093028607153,0.3838329524577676,-0.00018336528654894213,0.0026205766703246702,-0.007944008864059882
22,global_0.5,0.8442775133206457,0.272185261730281,0.3349834552370353,0.3167605484331043,0.36259885874461906,-0.00039182269531912173,-0.001698968937280665,-0.010085244155965123
22,global_0.4,0.8446693360159648,0.2738842306675617,0.34506869939300044,0.3235063045058342,0.3709934735315446,0.0,0.0,0.0
22,per_class,0.8442045597899192,0.2764204821724727,0.3317573651086881,0.3289390770258101,0.36459935076029387,-0.00046477622604568225,0.002536251504911047,-0.01331133428431236
22,per_class_shrinkage_0.25,0.8448870576924821,0.274580112733101,0.33981689855279396,0.32586390129662984,0.36715113517621356,0.00021772167651723517,0.0006958820655393327,-0.005251800840206489
22,per_class_shrinkage_0.50,0.8448823711180966,0.2750149236339262,0.3380492384637049,0.32766646647059205,0.3686836027713626,0.00021303510213177557,0.0011306929663645326,-0.007019460929295562
22,per_class_shrinkage_0.75,0.8447233084517736,0.2757349896258859,0.3343418712487721,0.3289076755899454,0.3669700214132762,5.3972435808735675e-05,0.0018507589583242057,-0.010726828144228318
23,global_0.5,0.8509656853610622,0.281766672966458,0.33918665135035403,0.3267653537619181,0.3739976801654143,-0.0008155789672464886,-0.001896389302107948,-0.008968798516627075
23,global_0.4,0.8517812643283087,0.28366306226856597,0.3481554498669811,0.33478910188792715,0.3810225430970974,0.0,0.0,0.0
23,per_class,0.8524229840827308,0.2881438345382231,0.3388185531552569,0.3419417944336782,0.37724888368665194,0.0006417197544220654,0.004480772269657152,-0.009336896711724219
23,per_class_shrinkage_0.25,0.8521615076738257,0.28467177406912614,0.3444530872980594,0.3378009927169176,0.37893924038415133,0.0003802433455170062,0.0010087118005601692,-0.003702362568921702
23,per_class_shrinkage_0.50,0.8524465397996536,0.2858967532243502,0.3417935716054675,0.34014581385965337,0.3788583509513742,0.0006652754713448727,0.00223369095578424,-0.006361878261513576
23,per_class_shrinkage_0.75,0.8525491378505291,0.2871261446404512,0.33967729577347316,0.3417926945050257,0.37953479903500387,0.0007678735222204081,0.003463082371885251,-0.00847815409350794
24,global_0.5,0.844959647689578,0.27749136649317047,0.3369131927186581,0.3236498711236271,0.36736611337300346,-0.00020888493014614706,-0.0018943373910889072,-0.007972373654595466
24,global_0.4,0.8451685326197241,0.2793857038842594,0.34488556637325357,0.3313327376910443,0.3755749886265986,0.0,0.0,0.0
24,per_class,0.8443677937423282,0.2817708161884604,0.3335172391964179,0.3369235075652173,0.37015985790408523,-0.0008007388773959567,0.0023851123042010203,-0.011368327176835669
24,per_class_shrinkage_0.25,0.8452763965408198,0.2799851522325794,0.3405423439446255,0.3341688054407057,0.37249739182274333,0.00010786392109563003,0.0005994483483200419,-0.004343222428628057
24,per_class_shrinkage_0.50,0.845191522650506,0.2807344625295595,0.33930610179505427,0.33612167218748334,0.3734928137358927,2.2990030781877557e-05,0.001348758645300152,-0.0055794645781993
24,per_class_shrinkage_0.75,0.8449064265791801,0.28121101739174387,0.3374929510077397,0.3372773327961232,0.37372984058916753,-0.0002621060405439968,0.001825313507484494,-0.007392615365513888
25,global_0.5,0.8454653849925221,0.2834361342381712,0.3329252773921093,0.34545302720671656,0.38108784148315267,-0.0005062882324690099,-0.002605114055275526,-0.009768078588331897
25,global_0.4,0.8459716732249911,0.28604124829344674,0.3426933559804412,0.35378770855803804,0.3902091931122812,0.0,0.0,0.0
25,per_class,0.8455460277504295,0.2882928031367617,0.3333847251898497,0.3598186714823967,0.385785525709257,-0.00042564547456158675,0.0022515548433149624,-0.009308630790591521
25,per_class_shrinkage_0.25,0.8461530743182157,0.28674289855366497,0.3384632649178669,0.3569313170968765,0.38854958273112966,0.00018140109322462017,0.000701650260218234,-0.004230091062574326
25,per_class_shrinkage_0.50,0.8461769556182169,0.2872321383555712,0.33651677793099743,0.35918432088745955,0.3877597417360069,0.0002052823932258141,0.0011908900621244722,-0.0061765780494437705
25,per_class_shrinkage_0.75,0.8460131318589564,0.287688115922987,0.3347003764103934,0.3603494260958738,0.3882906245879302,4.14586339653189e-05,0.0016468676295402496,-0.007992979570047798
26,global_0.5,0.8464462438954377,0.2840291509400345,0.33871550109284826,0.33513054701981176,0.37240976748710963,-0.0005775099783611459,-0.0019862869776245407,-0.008116359733609468
26,global_0.4,0.8470237538737988,0.28601543791765904,0.3468318608264577,0.34220437773735296,0.3779802653321373,0.0,0.0,0.0
26,per_class,0.8475564449657451,0.2891674220749227,0.3378779674068384,0.3467124678922721,0.37144883400775935,0.0005326910919463135,0.003151984157263643,-0.00895389341961933
26,per_class_shrinkage_0.25,0.8473644595924555,0.28694995735385603,0.3419656566352192,0.34466331338843004,0.37488996988649526,0.00034070571865674193,0.00093451943619699,-0.00486620419123851
26,per_class_shrinkage_0.50,0.8476208307466514,0.28780106269242617,0.34120879175062424,0.346456468797341,0.37339230109661986,0.0005970768728525977,0.001785624774767125,-0.005623069075833487
26,per_class_shrinkage_0.75,0.8477229200275512,0.28858451870373186,0.33708463485815493,0.3473822007119705,0.3718469945355191,0.0006991661537524285,0.0025690807860728193,-0.009747225968302797
27,global_0.5,0.8504628410094289,0.284150732090713,0.3491014252451138,0.33857091756533586,0.3799852832965416,-0.0003602935611695113,-0.0015716909351091157,-0.006819774642190135
27,global_0.4,0.8508231345705984,0.2857224230258221,0.3559211998873039,0.34508564801662384,0.38362928496818915,0.0,0.0,0.0
